2024-05-07|RIC2|RIC2_DC2_COD_A1_01_PM1.kW|2024-05-07 04:15:00|SWBD-RIC2-DC2-COD-A1-01|Electrical Board|2024-05-07 04:00|False|RIC2-DC2|US/Eastern|0
2024-05-07|RIC2|RIC2_DC2_COD_F3_02_PM1.kW|2024-05-07 04:00:00|SWBD-RIC2-DC2-COD-F3-02|Electrical Board|2024-05-07 04:00|True|RIC2-DC2|US/Eastern|0
2024-05-07|RIC2|RIC2_DC2_COD_F3_02_PM1.kW|2024-05-07 03:45:00|SWBD-RIC2-DC2-COD-F3-02|Electrical Board|2024-05-07 03:00|True|RIC2-DC2|US/Eastern|0
2024-05-07|HIL2|HIL2_DC1_COD_F3R3_02_PM.kW|2024-05-07 03:45:00|SWBD-HIL2-DC1-COD-F3R3-2|Electrical Board|2024-05-07 03:00|True|HIL2-DC1|US/Pacific|114.82209
2024-05-07|HIL2|HIL2_DC1_COD_F3R3_02_PM.kW|2024-05-07 02:15:00|SWBD-HIL2-DC1-COD-F3R3-2|Electrical Board|2024-05-07 02:00|True|HIL2-DC1|US/Pacific|114.56352
2024-05-07|HIL2|HIL2_DC1_COD_F3R3_02_PM.kW|2024-05-07 02:00:00|SWBD-HIL2-DC1-COD-F3R3-2|Electrical Board|2024-05-07 02:00|True|HIL2-DC1|US/Pacific|114.21672
2024-05-07|ASH1|ASH1_DC1_PDU_C12R3_03.Output_kW|2024-05-07 03:45:00|PDU-ASH1-DC1-C12R3-03|PDU|2024-05-07 03:00|True|ASH1/WW|US/Eastern|124.00299
2024-05-07|ASH1|ASH1_DC1_PDU_C12R3_03.Output_kW|2024-05-07 02:00:00|PDU-ASH1-DC1-C12R3-03|PDU|2024-05-07 02:00|True|ASH1/WW|US/Eastern|124.16228
2024-05-07|ASH1|ASH1_DC1_PDU_L11R2_05.Output_kW|2024-05-07 01:45:00|PDU-ASH1-DC1-L11R2-05|PDU|2024-05-07 01:00|True|ASH1/WW|US/Eastern|175.7561
2024-05-07|ASH1|ASH1_DC1_PDU_L11R2_05.Output_kW|2024-05-07 01:30:00|PDU-ASH1-DC1-L11R2-05|PDU|2024-05-07 01:00|True|ASH1/WW|US/Eastern|175.58905
2024-05-07|ASH1|ASH1_DC1_PDU_L11R2_05.Output_kW|2024-05-07 01:00:00|PDU-ASH1-DC1-L11R2-05|PDU|2024-05-07 01:00|True|ASH1/WW|US/Eastern|176.53746
2024-05-07|ASH1|ASH1_DC1_RPP_Q12R1_03_E.kW|2024-05-07 05:00:00|PNL-ASH1-DC1-Q12R1-03-E|PNL|2024-05-07 05:00|True|ASH1/WW|US/Eastern|38.45969
2024-05-07|ASH1|ASH1_DC1_RPP_Q12R1_03_E.kW|2024-05-07 03:15:00|PNL-ASH1-DC1-Q12R1-03-E|PNL|2024-05-07 03:00|True|ASH1/WW|US/Eastern|38.21638
2024-05-07|ASH1|ASH1_DC1_UPS_N11.Output_kW|2024-05-07 00:15:00|UPSSystem-ASH1-DC1-N11|UPS|2024-05-07 00:00|True|ASH1/WW|US/Eastern|199.04588
2024-05-07|ASH1|ASH1_DC1_UPS_N11.Output_kW|2024-05-07 00:00:00|UPSSystem-ASH1-DC1-N11|UPS|2024-05-07 00:00|True|ASH1/WW|US/Eastern|198.7708
2024-05-07|ASH1|ASH1_DC1_UPS_N12.Output_kW|2024-05-07 07:00:00|UPSSystem-ASH1-DC1-N12|UPS|2024-05-07 07:00|False|ASH1/WW|US/Eastern|1.65897
2024-05-07|ASH1|ASH1_DC1_UPS_N12.Output_kW|2024-05-07 06:45:00|UPSSystem-ASH1-DC1-N12|UPS|2024-05-07 06:00|True|ASH1/WW|US/Eastern|1.56554
2024-05-07|ASH1|ASH1_DC1_UPS_N12.Output_kW|2024-05-07 05:45:00|UPSSystem-ASH1-DC1-N12|UPS|2024-05-07 05:00|True|ASH1/WW|US/Eastern|1.5632
2024-05-07|ASH1|ASH1_DC1_UPS_S12.Output_kW|2024-05-07 00:30:00|UPSSystem-ASH1-DC1-S12|UPS|2024-05-07 00:00|True|ASH1/WW|US/Eastern|920.84326
2024-05-07|ASH1|ASH1_DC1_UPS_S12.Output_kW|2024-05-07 00:15:00|UPSSystem-ASH1-DC1-S12|UPS|2024-05-07 00:00|True|ASH1/WW|US/Eastern|923.66888
